22751853	1623
22788051	867
23245250	684
23043029	636
22472244	616
20502015	611
22345761	511
22842502	502
22888400	493
22813297	463
22686178	457
22760487	408
22843623	396
23250230	394
23056432	388
22901506	362
22745906	353
22900046	321
22852622	311
23206362	307
21641794	305
23056797	280
21233612	275
30632824	275
23169546	271
22901000	246
22723525	216
22878018	216
23008239	209
22898651	208
22821256	206
22901014	205
20551087	204
23529655	191
22550005	189
22309206	182
23231268	182
23078657	181
22846496	179
22563352	175
22896641	170
23188096	170
23919592	169
22479487	168
21981968	166
22345803	165
23241420	164
22906470	162
20757031	161
22837702	159
22891298	159
21156493	157
22863484	149
22569518	148
22434198	142
22334968	141
23167010	141
22703727	137
23038134	135
30664543	135
22749341	134
22689738	133
22748526	133
23105652	133
22111221	132
22798359	132
22890348	132
23062857	132
22322144	131
22158243	130
20657113	129
23121955	129
30666309	129
29855190	126
22687112	125
23030362	125
22723723	124
22826291	124
29941733	124
23161298	122
30620310	122
22760507	121
23220181	121
15746314	120
22343745	120
22426119	120
23036787	119
23168677	116
31920469	116
22673501	115
22821004	115
22902900	114
23056552	114
23090536	114
22900858	113
23026983	113
22334191	111
23246966	111
22815082	110
22900535	110
